荧光分子摩根,溶剂摩根,λabs (nm)
0000000000000100000000000100000001000000000000001000000000000000100001001000000010000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000010100000010000000000000010001010000000000000000001010100000000000000000000000000000010000000100000000100000000010000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000010000010100001000010000000000000000000100000000010000000000111000000000000001000000000100000000000000000000001010000000000001100000000100000000010000000000000000000000000000000000000000000000000000001000000000000000000000000010000010000000000000000000000100001000000000000000000000010010000000000000001000000001000000000000000100000000000000000000000000000000000000000100001,0000000000000000000000000000000101000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,632.0
0000000000000000010000000000000000000000000011000000000100100000100000000000000000001000000000000000000000000000000000000000000000000000100000010000100000000000000000000000000100000010000000000000000000000000000000001000001000000000010000010000000000000000000001000000000000000000000000000100010000000010010000000000000000000000000001000000000000000000100010000000000000000000001000000000010000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000010000000000000000000000000000000001000010000000000000000000000000000001000000000010000000000001000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000001010000000100000000000000000000000000000000000000000000000000000000010000001000000000000000000100000000000000000000000000001000000000000000000000000010000000000000000000010000000100001000010000000000001000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000101000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,674.0
0000100000000000000000000000100001001010001000000000000000000000100000000000000010000000000000000000000000000000000010000000000010000000000000001000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000010100001000000000000000100000000000001000000000000000000000000000000000100000000000000001000010000000010000010000000000000000100000000000000010000011000000100001000000000000000000000000000000000100000001010001000000100000000000100000000000000000000000000001000000000000000000000100000000000000000000000000000000000100000100000000000000000001000100000000000000000000000000000000010010000000000000000000010000000010000000000000000000001000000000000100000000000000000011100000000001000100000000001000000000000000000000000000010000000000000000000000000000000000001000010000000000000010000001100000100000001000000000000000000000000010000000000000011110000010100000000000000000100000010010100010000010000000000000010000000000000000000000000000000000000000000000000000000000000100000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,804.0
0001000000000000000000000100000001000000000000000000000000000010100001000000000000000001000000000000000000000000000010000000000000000000100000000000100000000000001000000000000100000000000000000000000000000000000100000000000100000000000000000000000000001000000000000000000000000000000000000100010000000000000000000000000000000000000000010000000000000000001010100000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000001000000000000000000000000000000000000000100000000000000000000000000010000000000000000000100100000000000001000000000000000000000010000000000000000000000001001000000000100000100000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000010000000000001010000001000000000000000000000000000000000000000000000100001000000000000000000000000011000000000011000000000000000000000100000000000000000000010000000000000000000000000000000,0000000000000000000000000000000101000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,526.0
0000000001000000000000000000000001000000000000000000000000000000000000001001010000001000000000000000000000000000000000000000000000000000010100000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000111000000000000000000000000001000000000000000000000100000000100001000100000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000001000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000010000010000000000000000000000001000000000000000000000000000000001000010000100000000001000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,614.0
0000000000000000000000010000000001000000000000000000000000000000100000001000000010000000000000000000010000000000000000000000000000000000101000000000000000000000001001000000000100001000000000000010000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000001000000000000001000000000000000000100010000100000000000000000001000000010000000000000000000000010000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000010000100000000000000000000000000000000000000000000000000000000000000000010000100000001000000000000000010000000000000000000000000000110000000000001001000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000001000000000000000000010000010000000000010000000000100000000000000000000010000010000000000000000000000010001000000100000000000000001000000000000000000000000000001000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,567.0
0000100000000001000000000100000001000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000100000001001000000000000000001000000000000000000000000000010000100010000000010000000000000000000000000000000000000000000000000000000000000000000010000000000011000000000000000000000010000000000000000000000000000000000100010000000000000000000000000000000000000010000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000001000000000001000000000010000000000010000000000000000000000000000001010000000000010000000001000000000000000000000000001000000000000000001000001000000000000000000010000010000001000100000000000100000000000000100000011000000000000000000000000000000001000000100000000000000000000000000000000000000000100000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,650.0
0000000000000000000000010000000001000000000000000000000000000000100000001000000010000000000000000000010000000000000000000000000000000000101000000000000000000000001001000000000100001000000000000110000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000001000000000000000000100010000100000000000000000000000000010000000000000000000000010000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000100000001000000000000000000001000000000000000000000000110000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000001000000000000000000010000010000000000010000000000100000000000000000000010000010000000000000000000000000001000000100000000000000001000000000000000000000000000001000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,524.0
0000000000000001000000000000100001001000000000000000000000000000100000000000000010000000000000000000000000000000001000000100000000000000000100000000000000000000000000000001000000000000001000000000000000000000000000001000000001000000000000000000000000100001000000000000000100000000000001001000001000000000000000000000010100000000000001000000001000000010000010000100000000000000000000000000010010000000000100001001000000100000000000001000000000000010000010001000000100000000000100000100000000000000000000000000000000000101000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000010000000000000000000000000010000010000000000000000100000000000000000010110000010010000100000100000000011000000000000000000000000010000000001000000010000000000000000000000000000000000001000010000000000000010000000100000000000001000000000010000000000000010000001001010011010000010100000000000000000000000000010100010000010000000000000010000000000000000000000000000000000000000000000000010000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,761.0
0000000000000110000000000000000001000000000000000000000000000000101001000000000000000000000000100000000000000000010000000000000000000000100100000000100000000000000000000000000100000000000000000000000000000000000010000000000000000000000100000000000000001000000000000000010000000000010000000100010000000000000000000000000000000000000000010000000000000000101010000110000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000010000000000000000000100000000000010000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100100000000000000000000001000000000000010000000000000001000000000001000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000001000000001000000000000010000000000000000000000010000000100001000000001000000010000000010000000000011100000000000000000000000000000000001000000000000000000000000000000000000000,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,619.0
