labels,preds
695.0,564.6804070472717
764.0,732.6057300567627
423.0,420.7391681075096
692.0,694.4609446525574
642.0,651.6294178962708
650.0,665.1769955158234
790.0,792.8421370983124
737.0,732.9382741451263
779.0,780.3596589565277
360.0,352.9799414873123
698.0,684.4967205524445
695.0,684.4220416545868
559.0,557.7525396347046
450.79998779296875,448.2514742612839
674.0,681.640798330307
695.0,706.0915899276733
649.0,660.0843833684921
597.0,608.5060076713562
674.0,553.6505615711212
673.0,692.425066947937
681.0,676.9945278167725
539.0,535.4664634466171
637.0,640.7091236114502
791.0,798.2126600742341
764.0,742.2112202644348
608.0,599.8141478300095
548.0,570.9429965019226
437.0,453.0345770120621
723.0,695.6991720199585
680.0,671.2156431674957
819.0,822.0564365386964
688.0,681.2533363103867
919.0,930.2226521968843
778.0,747.1826333999634
699.0,657.5573756694794
457.0,440.15666604042053
443.0,444.72759342193604
786.0,782.5672886371613
679.0,681.0174382925034
687.0,687.6701467037201
493.0,539.8178851604462
592.0,585.1605254411697
683.0,685.0883634090424
878.0,756.1492252349854
641.0,666.6320478916168
689.0,687.9317600727081
377.0,392.6183404326439
663.0,625.6829844713211
373.0,438.66702604293823
658.0,671.4210338592529
503.0,541.6158009767532
709.0,706.7748022079468
633.0,637.6577979326248
420.0,409.1958221793175
567.0,562.6262629032135
613.0,602.2604510784149
649.0,651.6935639381409
367.0,361.51600283384323
444.0,428.98085510730743
379.0,390.6907566189766
570.0,585.1911513805389
796.0,776.7939550876617
720.0,740.4588756561279
432.0,454.1001272201538
360.0,358.7011919617653
649.0,668.3857684135437
807.0,807.2186315059663
682.0,680.2411857843399
690.0,699.5202264785767
628.0,632.145223736763
691.0,691.4702303409576
729.0,708.9797275066376
663.0,642.9074065685272
781.0,790.4105656147003
689.0,654.913605093956
366.0,361.8866810798645
679.0,678.4575035572052
617.0,632.6431621313095
689.0,687.4634275436401
711.0,734.3917133808136
620.0,620.6000274419785
561.0,554.0893831253052
710.0,716.5907123088837
727.0,739.5660026073456
698.0,697.8593089580536
694.0,704.8028333187103
696.0,733.1393473148346
702.0,663.9224944114685
898.0,905.9817111492158
670.0,686.477941274643
646.0,632.2953169345856
789.0,805.1247756481172
612.0,633.6917269229889
761.0,734.5201003551483
693.0,728.1967809200287
770.0,761.8723616600037
614.0,624.6750328540802
545.0,549.699079990387
431.0,437.82373332977295
568.0,603.309656381607
480.0,478.7239399552345
703.0,710.4827945232391
557.0,581.5911920070648
640.0,665.5822020769119
634.0,620.2218172550201
710.0,701.8400642871857
575.0,590.4655027389526
510.0,517.8605811595917
705.0,737.1001756191254
636.0,647.7029399871826
688.0,703.3201677799225
682.0,679.0058051347733
500.0,500.6229692697525
686.0,685.4407396316528
552.0,549.7590034008026
689.0,682.6794945001602
698.0,683.9846909046173
669.0,703.5807373523712
878.0,863.3500239849092
681.0,683.1190277338028
